OBJECTID,ID,COUNTYID,COUNTY,ORDER_,NAME,LONGITUDE,LATITUDE,INSPECTION,EASY_ACCES,PARKING_OR,PARKING,RESTROOMS,SHOWERS,PICNICKING,SWIMMING,LIFEGUARD,FISHING,BOATING_FA,SHELTERS,CONCESSION,HANDICAPPE,PUBLIC_TRA,GROUP_FACI,NATURE_TRA,ATLANTIC_G,BAY_SOUNDF,SANDY_BEAC,ROCKY_BEAC,PRIMITIVE_,URBAN,NOTES,NOTES_2,NOTES_3,PHOTO_LINK,X,Y
64,34,18,Manatee,2635,Coquina Beach,-82.69310334,27.45085502,2005,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,"Coquina Beach has over 5,000 feet of developed beach on the Gulf of Mexico with a boat ramp to Sarasota Bay. Access is off Gulf Dr (SR 789) at the southern end of Anna Maria Island, about one mile south of SR 684 (5th St N) in the City of Bradenton Beach",A catamaran launch site and fishing groin are off to the right before the bridge over Longboat Pass is crossed. Shelters and group facilities are located at the south end of the beach., ,http://ocean.floridamarine.org/Beach_Access/34/index.htm,-82.6931,27.45085
65,35,18,Manatee,2640,Beer Can Island,-82.69070334,27.43968502,2005,N,N,N,N,N,N,Y,N,Y,N,N,N,N,Y,N,N,Y,N,Y,N,Y,N,"Beer Can Island has 2,000 feet of undeveloped beach on the northern end of Longboat Key. Access to the hooked-spit beach is by walking north on the beach from the North Shore access point off the Gulf of Mexico Drive.",This access point was closed at the time of this survey., ,http://ocean.floridamarine.org/Beach_Access/35/index.htm,-82.6907,27.43968
66,36,18,Manatee,2645,Longboat Key Beach Access - North,-82.68768334,27.43392502,2005,Y,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,N,Y,"Longboat Key Beach Access extends along the barrier island south from North Shore Road to the county line.  Access to the northern part of the beach is available at North Shore (closed at the time of survey), Seabreeze and Broadway; parking at Broadway.", , ,http://ocean.floridamarine.org/Beach_Access/36/index.htm,-82.68768,27.43392
67,37,28,Sarasota,2705,Longboat Key Beach Access,-82.63182332,27.373235,2005,Y,N,Y,N,N,Y,Y,N,Y,N,N,N,N,Y,N,N,Y,N,Y,N,N,Y,"Longboat Key Beaches are 3.75 miles northwest of Lido Key along SR 789 (Gulf of Mexico Drive).  There are 3 access points, with limited parking, within the 3000 block of Gulf of Mexico Dr (north of Buttonwood Dr) and at Neptune Ave.",Beach restoration is currently in progress., ,http://ocean.floridamarine.org/Beach_Access/37/index.htm,-82.63182,27.37323
68,38,28,Sarasota,2710,North Lido Beach Park,-82.58750331,27.32170499,2005,N,N,N,N,N,N,Y,N,Y,N,N,N,N,Y,N,Y,Y,N,Y,N,Y,N,"Main entrance to North Lido Beach Park is at Emerson Dr; access to the beach is also available at Whitter and Bryant Drives.", , ,http://ocean.floridamarine.org/Beach_Access/38/index.htm,-82.5875,27.3217
69,39,28,Sarasota,2715,Lido Beach Park,-82.57700331,27.31113499,2005,Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,"Lido Beach is 3,000 feet long; it has lifeguards 9AM to 5PM and a 25-meter pool and is developed.", , ,http://ocean.floridamarine.org/Beach_Access/39/index.htm,-82.577,27.31113
70,40,28,Sarasota,2720,South Lido Park,-82.5681333,27.29765499,2005,Y,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,Y,Y,Y,Y,N,N,Y,"South Lido Park has both gulf and bay access; swimming is allowed only on the bayside.", , ,http://ocean.floridamarine.org/Beach_Access/40/index.htm,-82.56813,27.29765
71,41,28,Sarasota,2725,Siesta Key Beach - North,-82.5598833,27.29880499,2005,N,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,Y,"Access to the northern part of Siesta Key Beach is at Shell Rd; parking along this residential street is very limited and the beach is not well marked.", , ,http://ocean.floridamarine.org/Beach_Access/41/index.htm,-82.55988,27.2988
72,42,28,Sarasota,2730,Siesta Key Beach Park,-82.5519733,27.26512498,2005,Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,N,Y,"Siesta Key Beach Park, almost 1/2 mile long, is developed and has lifeguards. It is along the south side of Beach Road, west of the Midnight Pass Road intersection.", , ,http://ocean.floridamarine.org/Beach_Access/42/index.htm,-82.55197,27.26512
73,43,28,Sarasota,2735,Turtle Beach,-82.51735329,27.21913497,2005,Y,N,Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,Y,N,N,Y,Y,Y,N,N,Y,Boat ramp is located at Little Sarasota Bay.  Restroom facilities are currently under construction (port-a-potties available)., , ,http://ocean.floridamarine.org/Beach_Access/43/index.htm,-82.51735,27.21913
74,44,28,Sarasota,2740,Palmer Point Beach,-82.50332328,27.19133496,2005,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,Y,Y,N,Y,N,Palmer Point Beach begins at the southern tip of Siesta Key and continues onto the north end of Casey Key.  Access by walking south along Turtle Beach., , ,http://ocean.floridamarine.org/Beach_Access/44/index.htm,-82.50332,27.19133
75,45,28,Sarasota,2745,Nokomis Beach,-82.47110327,27.12338495,2005,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,Y,Y,N,N,Y,"Nokomis Beach is a developed, lifeguarded beach 0.2 miles long. It includes beaches on the Gulf and is one mile west of the Tamiami Trail (US 41) on SR 789 at the intersection of Casey Key Road.", , ,http://ocean.floridamarine.org/Beach_Access/45/index.htm,-82.4711,27.12338
76,46,28,Sarasota,2750,North Jetty Park,-82.46878327,27.11510494,2005,Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,Y,Y,N,N,Y,"North Jetty Park, almost 0.2 miles long, is developed and has lifeguards. It also fronts both the Gulf and bay and is 0.6 miles south of SR 789 on Casey Key Road, at the sound end of the key. One of the Gulf's best surfing beaches.", , ,http://ocean.floridamarine.org/Beach_Access/46/index.htm,-82.46878,27.1151
77,47,28,Sarasota,2755,Venice Municipal Beach,-82.46060327,27.09920494,2005,Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,"Venice Municipal Beach, 600 feet long, is developed and has lifeguards. It is 0.9 miles west of US 41 on Venice Avenue West at Gulf.", , ,http://ocean.floridamarine.org/Beach_Access/47/index.htm,-82.4606,27.0992
78,48,28,Sarasota,2760,Brohard Park - Service Club Park,-82.45300326,27.07855493,2005,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,Y,Vending machines available.  Beach is currently undergoing restoration efforts., , ,http://ocean.floridamarine.org/Beach_Access/48/index.htm,-82.453,27.07855
79,49,28,Sarasota,2765,Caspersen Beach,-82.44362326,27.05698493,2005,Y,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N, , , ,http://ocean.floridamarine.org/Beach_Access/49/index.htm,-82.44362,27.05698
80,50,28,Sarasota,2770,Manasota Beach,-82.41280325,27.01025492,2005,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,N,Y,N,"Manasota Beach, a quarter mile long, is developed and has lifeguards year-round. It is on Manasota Key at the west end of Manasota Bridge.  Boat ramp and scenic boardwalk located across Manasota Key Road.", , ,http://ocean.floridamarine.org/Beach_Access/50/index.htm,-82.4128,27.01025
81,51,28,Sarasota,2775,Blind Pass Park,-82.38515324,26.96288491,2005,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,Y,Y,N,Y,Y,Y,Y,Y,N,Y,N,"Blind Pass Beach, 2,000 feet long, is undeveloped. It is 3.6 miles south of Manasota Bridge and fronts both Lemon Bay and the Gulf.  Vending machine available.  Picnic and play area located across Manasota Key Road.", , ,http://ocean.floridamarine.org/Beach_Access/51/index.htm,-82.38515,26.96288
82,53,4,Charlotte,2805,Englewood Beach at Chadwick Park,-82.36168323,26.9246849,2005,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,"Englewood Beach is developed with 600 feet of coastline, situated between Lemon Bay and the Gulf of Mexico on Manasota Key. Access is via SR 776 from the mainland. No alcohol allowed.", , ,http://ocean.floridamarine.org/Beach_Access/53/index.htm,-82.36168,26.92468
83,54,4,Charlotte,2810,Stump Pass Beach State Park,-82.35248323,26.90998489,2005,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,Y,Y,Y,N,Y,N,Port Charlotte Beach Park has 25 acres south of Englewood Beach at the southern end of Manasota Key. The only access to this undeveloped beach is SR 776.  Watercraft access from Lemon Bay., , ,http://ocean.floridamarine.org/Beach_Access/54/index.htm,-82.35248,26.90998
84,55,4,Charlotte,2815,Don Pedro Island Complex,-82.32622531,26.88023064,1985,Y,N,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,Don Pedro Island complex is an undeveloped beach on the barrier island that can be reached only by boat., , ,http://ocean.floridamarine.org/Beach_Access/55/index.htm,-82.32622209,26.88022575
85,56,16,Lee,2905,Boca Grande,-82.2651332,26.75855486,2005,N,N,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,Y,"Boca Grande accessways are located on Gasparilla Island, a barrier island between the Gulf of Mexico and Charlotte Harbor. Access to residential area beach is off the west side of Gulf Blvd (SR 771 S) street ends: 19th, 17th, 14th, 13th and 10th.","Public parking is available at these west side streets: 17th, 14th-9th, 5th-3rd, Banyan & 1st St; and these east side streets: 19th, 17th, 15th, 13th and 9th. Fishing pier access at 15th St. A multi-purpose path runs down most of the island to Belcher Rd", ,http://ocean.floridamarine.org/Beach_Access/56/index.htm,-82.26513,26.75855
86,57,16,Lee,2910,Gasparilla Island State Park - Sand Spur Beach,-82.2637532,26.74272486,2005,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,Y,Sand Spur Beach is the first beach access point with Gasparilla Island State Park., , ,http://ocean.floridamarine.org/Beach_Access/57/index.htm,-82.26375,26.74272
87,58,16,Lee,2915,Gasparilla Island State Park - Lighthouse Beach,-82.2604032,26.71747485,2005,Y,Y,Y,Y,N,Y,N,N,Y,N,N,N,N,N,Y,Y,Y,N,Y,N,Y,N,Lighthouse Beach Park occupies the southern end of Gasparilla Island and has 400 feet of undeveloped beach. Access is at the southern street end of Gulf Boulevard (SR 771). Fishing pier.  There is no swimming allowed in this area., , ,http://ocean.floridamarine.org/Beach_Access/58/index.htm,-82.2604,26.71747
88,59,16,Lee,2920,Cayo Costa Island Park,-82.24635662,26.68608527,1985,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,Y,N,Y,N,Y,N,Y,N,Cayo Costa Island Park has 625 acres of isolated and undeveloped beach between the Gulf of Mexico and Pine Island Sound. The only access is by boat. Alcohol is not permitted., , ,http://ocean.floridamarine.org/Beach_Access/59/index.htm,-82.24635343,26.68608043
89,60,16,Lee,2925,Captiva Beach Access,-82.19373317,26.5258848,2005,Y, , ,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,Y,"Main Captiva Beach Access point, at the north end of Captiva Dr, is closed for construction.  Other access points, at Ande Rossi Ln & Wightman Ln, do not have parking.", , ,http://ocean.floridamarine.org/Beach_Access/60/index.htm,-82.19373,26.52588
90,61,16,Lee,2930,Turner Beach,-82.18368317,26.48295479,2005,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Turner Beach has 3 acres of developed beach at the south end of Captiva Island. Access is off SR 867. Parking on both sides on Causeway., , ,http://ocean.floridamarine.org/Beach_Access/61/index.htm,-82.18368,26.48295
91,62,16,Lee,2935,Bowman's Beach Park,-82.15738316,26.45892479,2005,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,Y,N,Bowman's Beach is an emerged sandbar on the north end of Sanibel Island. Marked access is from SR 867. Fitness trail. Beverage vending machine available., , ,http://ocean.floridamarine.org/Beach_Access/62/index.htm,-82.15738,26.45892
92,63,16,Lee,2940,Gulfside City Park at Algiers Beach,-82.06505313,26.42493478,2005,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Gulfside City Park/Algiers Beach is a developed beach with 30 acres on the Gulf of Mexico in Ybel. Access is at the beach end of Algiers Ln., , ,http://ocean.floridamarine.org/Beach_Access/63/index.htm,-82.06505,26.42493
93,64,16,Lee,2945,Flowing Well,-82.04612313,26.43373478,2005,Y,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,Y,"Flowing Well has access to more than a half mile of beach at Beach Rd, Nerita, Donax and Falgur Streets. Ramps at Nerita and Donax closed.", , ,http://ocean.floridamarine.org/Beach_Access/64/index.htm,-82.04612,26.43373
94,65,16,Lee,2950,Sanibel - Gulf,-82.02113312,26.44765479,2005,Y,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,N,"Access at Buttonwood and Seagrape Lanes, and at E Gulf Dr & Bella Vista Way.", , ,http://ocean.floridamarine.org/Beach_Access/65/index.htm,-82.02113,26.44765
95,66,16,Lee,2955,Lighthouse Beach Park - Main Beach,-82.01528312,26.45135479,2005,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,Lighthouse Park is 5 acres of undeveloped beach at Point Ybel. Access is at the end of Periwinkle Way in Sanibel., , ,http://ocean.floridamarine.org/Beach_Access/66/index.htm,-82.01528,26.45135
96,67,16,Lee,2953,Sanibel - Bay,-82.02343312,26.45267479,2005,Y,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Access at Buttonwood and Seagrape Lanes., , ,http://ocean.floridamarine.org/Beach_Access/67/index.htm,-82.02343,26.45267
97,68,16,Lee,2970,Fort Myers Beach County Access (1),-81.9456231,26.44217479,2005,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,N,Y,"Beach access points #37-41 along Estero Blvd; no parking available.
Beach access points #23-36:
No parking:
Canal St, Avenues A & C, Alva Dr, Avenue E, Miramar Dr, Chapel St, Gulf Beach Rd.","Beach access points #23-36 (con't):
Very limited parking:
Delmar Ave
Mango, Pompano & Seaview Streets

Limited parking:
Palm Ave.", ,http://ocean.floridamarine.org/Beach_Access/68/index.htm,-81.94562,26.44217
98,69,16,Lee,2965,Bunche Beach,-81.96708311,26.47578479,2005,Y,N,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,N,Y,Y,N,Y,N,Bunche Beach is a mainland beach on San Carlos Bay across from Fort Myers Beach (Estero Island). Access is SR 867 west from Fort Myers south to John Morris Road., , ,http://ocean.floridamarine.org/Beach_Access/69/index.htm,-81.96708,26.47578
99,70,16,Lee,2977,Lovers Key State Park - Black Island,-81.87633308,26.39453478,2005,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,N,Y,N,"Kayak/canoe rentals & launch. Black Island Trail. Public transportation to park; trams available within park.", , ,http://ocean.floridamarine.org/Beach_Access/70/index.htm,-81.87633,26.39453
100,71,16,Lee,2985,Bonita Beach County Access,-81.85173307,26.34440476,2005,Y,N,Y,N,N,N,Y,N,Y,N,N,N,N, ,N,N,Y,N,Y,N,N,Y,County beach access #2-9. Very limited parking available at all access points., , ,http://ocean.floridamarine.org/Beach_Access/71/index.htm,-81.85173,26.3444
101,72,6,Collier,3005,Barefoot Beach Preserve,-81.83592306,26.30490476,2005,Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N, , , ,http://ocean.floridamarine.org/Beach_Access/72/index.htm,-81.83592,26.3049
102,73,6,Collier,3010,Delnor Wiggins State Park,-81.83122306,26.28603475,2005,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,"Five Gulf-side parking areas available. All facilities available at each area except as noted.
Parking area #5:
Concessesions available only at this area.
Observation tower.
Swimming & fishing restricted here.", , ,http://ocean.floridamarine.org/Beach_Access/73/index.htm,-81.83122,26.28603
103,74,6,Collier,3015,Vanderbilt Beach Access,-81.82328306,26.25353474,2005,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y, ,N,N,Y,N,Y,N,N,Y, , , ,http://ocean.floridamarine.org/Beach_Access/74/index.htm,-81.82328,26.25353
104,75,6,Collier,3020,Clam Pass County Park,-81.81753306,26.21697473,2005,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,Access via tram or along mangrove boardwalk. Canoe/kayak trail., , ,http://ocean.floridamarine.org/Beach_Access/75/index.htm,-81.81753,26.21697
105,76,6,Collier,3025,Gulf Shore Beach Access,-81.81670306,26.20722473,2005,Y,Y,Y,N,Y,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,Y,Parking off of Bluebill Ave., , ,http://ocean.floridamarine.org/Beach_Access/76/index.htm,-81.8167,26.20722
106,252,3,Broward,3330,Ft. Lauderdale Beach,-80.10291858,26.13525035,1985,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,"Fort Lauderdale Beach has access to over 21,000 feet of devleoped crushed shell/coarse sand beach. Access street ends: Oakland Park Blvd. (SR 816), NE 30th St., Vista Park, NE 27th St., NE 25th St., NE 23rd St., NE 22nd St., NE 21st St.,","North Atlantic 1900 block, and Sunrise Blvd (US 1). Additional open access may be had alon SR A1A where it parallels the beach. No alcohol allowed.", ,http://ocean.floridamarine.org/Beach_Access/252/index.htm,-80.10291602,26.1352456
107,253,3,Broward,3325,Hugh Taylor Birch State Park,-80.1023966,26.1406515,1985,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Hugh Taylor Birch State Park has access to 400 feet of beach. It is a developed state recreation area that extends from the Atlantic Ocean to the Intracoastal Waterway.,Access from Fort Lauderdale is east on Sunrise Blvd (US 1) to North Atlantic Blvd (SR A1A). No alcohol allowed., ,http://ocean.floridamarine.org/Beach_Access/253/index.htm,-80.10239405,26.14064675
108,254,3,Broward,3320,John U. Lloyd State Recreation Area,-80.10935807,26.08818548,1985,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,Y,N,"John U. Lloyed State Recreation Area covers 244 acres of barrier island north of Dania. Access is on Dania Beach Blvd (SR A1A). This developed state recreation area has over 11,000 feet of beach frontage with lifeguarded areas. No alcohol permitted.", , ,http://ocean.floridamarine.org/Beach_Access/254/index.htm,-80.10935551,26.08818074
109,255,3,Broward,3315,Dania Beach,-80.11249365,26.04919326,1985,Y,N,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,Y,Y,"Dania Beach has 1,000 feet of undeveloped beach. Access is east off SR A1A on Oak St.", , ,http://ocean.floridamarine.org/Beach_Access/255/index.htm,-80.1124911,26.04918854
110,256,3,Broward,3310,Hollywood Beach,-80.11496279,26.01955227,1985,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,Hollywood Beach has over 5 miles of developed beach with lifeguards. Street-end access off North Ocean Dr. No alcohol is allowed. There is a catamaran launch and community center.,"Hollywood Boardwalk is a wide sidewalk area bordered to the east by beach and the west by rows of shops, restaurants, and hotels.", ,http://ocean.floridamarine.org/Beach_Access/256/index.htm,-80.11496023,26.01954755
111,257,3,Broward,3305,Hallandale Beach,-80.11758477,25.98621818,1985,Y,N,Y,Y,Y,Y,Y,Y,N,N,N,Y,Y,Y,N,N,Y,N,Y,N,N,Y,"Hallandale Beach is a developed beach with five dune walkways off Ocean Blvd., south of SR 824. No alcohol allowed.", , ,http://ocean.floridamarine.org/Beach_Access/257/index.htm,-80.11758222,25.98621347
112,258,20,Miami-Dade,3240,Golden Beach,-80.11876771,25.95633861,1985,Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,"Golden Beach, 1.5 miles of undeveloped beach, is difficult to enter. There is a parking lot at 196th St. and a dune walkover at 195th St.; both are on Ocean Blvd. (SR A1A). No alcohol allowed.", , ,http://ocean.floridamarine.org/Beach_Access/258/index.htm,-80.11876516,25.95633391
113,259,20,Miami-Dade,3238,Loggia Beach,-80.118334,25.96623947,1985,N,N,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,Y,N,Loggia Beach lies off SR A1A in Golden Beach. Access to this undeveloped beach is on Ocean Blvd. opposite the entrance to Central Island. No alcohol allowed., , ,http://ocean.floridamarine.org/Beach_Access/259/index.htm,-80.11833145,25.96623477
114,260,20,Miami-Dade,3236,Sunny Isles Beach and Pier,-80.12060663,25.93016099,1985,N,N,Y,N,Y,N,Y,N,N,N,N,N,N,Y,N,N,Y,N,Y,N,N,Y,Sunny Isles Beach and Pier lies on the barrier island off North Miami Beach. Access to this developed recreation area is at the intersection of Sunny Isles Causeway (SR 826) and Collins Ave. (SR A1A)., , ,http://ocean.floridamarine.org/Beach_Access/260/index.htm,-80.12060408,25.9301563
115,261,20,Miami-Dade,3234,Haulover Beach and Pier,-80.12166051,25.9139501,1985,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,Y,Haulover Beach and Pier has 172 acres of developed beach with lifeguards. Access is one-half mile south of SR 826 (Sunny Isles Rd.) on Collins Ave. (SR A1A). No alcohol allowed., , ,http://ocean.floridamarine.org/Beach_Access/261/index.htm,-80.12165795,25.91394541
116,262,20,Miami-Dade,3232,Bal Harbour/Surfside,-80.12147561,25.88920364,1985,Y,N,Y,Y,Y,N,Y,Y,Y,N,Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,"Bal Harbour/Surfside have 2 miles of undeveloped beach. Public access along Collins Ave (SR A1A) at 96th , 95,th, 92nd, 90th, 89th, and 88th streets.", , ,http://ocean.floridamarine.org/Beach_Access/262/index.htm,-80.12147306,25.88919895
117,263,20,Miami-Dade,3230,North Shore Ocean Front Park,-80.11942699,25.86485966,1985,Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,"North Shore Ocean Front Park has 24 acres of developed beach with lifeguards. Access and parking are available east on 79th St. Additional parking is between 84th/85th St. and 81st/80th St., west off Collins Ave. (SR A1A). No alcohol allowed.", , ,http://ocean.floridamarine.org/Beach_Access/263/index.htm,-80.11942443,25.86485498
118,264,20,Miami-Dade,3228,North Shore Park,-80.11921963,25.85800492,1985,Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,Y,N,Y,N,N,Y,"North Shore Park lies on the barrier island between Biscayne Bay and the Atlantic Ocean. It has 36 acres of developed beach with lifeguard areas. Access points along Collins Ave. at 77th St., 74th St., 73rd St., 71st St. (SR 828), and 69th St.","Parking lots are off Collins Ave. at 76th/75th St., Ocean Terrace, and 73rd/ 72nd St.", ,http://ocean.floridamarine.org/Beach_Access/264/index.htm,-80.11921708,25.85800024
119,265,20,Miami-Dade,3226,65th Street Park,-80.1189112,25.8477113,1985,N,N,Y,Y,Y,N,Y,Y,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,N,"65th Street Park, off Collins Ave, about 100 yards south of 65th St., has a small (1.5) acres), undeveloped, oceanfront beach with lifeguards.", , ,http://ocean.floridamarine.org/Beach_Access/265/index.htm,-80.11890865,25.84770662
120,266,20,Miami-Dade,3224,Ocean Front Park,-80.11972643,25.83101717,1985,N,N,N,N,N,N,Y,Y,Y,N,N,N,N,N,Y,N,Y,N,Y,N,N,N,"Ocean Front Park lies on the barrier island between Indian Creek and the Atlantic Ocean. It is developed beach with lifeguards. Access is from Collins Ave., about 2 miles south of 71st St. (SR 828).", , ,http://ocean.floridamarine.org/Beach_Access/266/index.htm,-80.11972388,25.8310125
121,267,20,Miami-Dade,3222,Indian Beach Park,-80.12051906,25.82069592,1985,N,N,Y,Y,Y,N,Y,Y,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Indian Beach Park is on Collins Ave. about one-half mile north of Arthur Godfrey Rd. The park is the main access to almost 2 miles of boardwalk and beach with lifeguard areas., , ,http://ocean.floridamarine.org/Beach_Access/267/index.htm,-80.12051651,25.82069126
122,268,20,Miami-Dade,3220,Miami Beach,-80.12174257,25.81109616,1985,N,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,Y,N,Y,Y,Miami Beach provides public access to undeveloped beach east of Collins Ave. at street ends from 43rd St. through 29th St., , ,http://ocean.floridamarine.org/Beach_Access/268/index.htm,-80.12174001,25.8110915
123,269,20,Miami-Dade,3218,Collins Park,-80.12640984,25.79621182,1985,Y,N,Y,Y,Y,N,Y,Y,N,N,N,N,N,Y,Y,N,Y,N,Y,N,N,Y,Collins Park is a developed beach with lifeguards and access to the boardwalk. The park is situated between 21st St. and 22nd St., , ,http://ocean.floridamarine.org/Beach_Access/269/index.htm,-80.12640729,25.79620716
124,270,20,Miami-Dade,3216,Lummus Park,-80.12947142,25.78030273,1985,Y,N,Y,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,Y,N,N,Y,Lummus Park has 48 acres of developed beachfront park with lifeguards. It is between 5th St. and 14th St. on Ocean Dr. in Miami Beach., , ,http://ocean.floridamarine.org/Beach_Access/270/index.htm,-80.12946887,25.78029807
125,271,20,Miami-Dade,3214,Ocean Beach,-80.13107769,25.77223388,1985,Y,N,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,Y,N,N,Y,"Ocean Beach on Miami Beach is an undeveloped recreation area with lifeguards. This area of 6 acres is accessible at 2nd St. and 3rd St. on Ocean Dr., south of Lummus Park.", , ,http://ocean.floridamarine.org/Beach_Access/271/index.htm,-80.13107514,25.77222922
126,272,20,Miami-Dade,3212,Pier Park,-80.13120299,25.76863994,1985,Y,N,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,Y,N,N,Y,Pier Park is at the intersection of Biscayne St. and Ocean Dr. at the south end of Miami Beach. This developed beach has more than 4 acres aof beach with lifeguards., , ,http://ocean.floridamarine.org/Beach_Access/272/index.htm,-80.13120043,25.76863529
127,273,20,Miami-Dade,3210,Government Cut Park,-80.13101247,25.76521396,1985,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,Y,Government Cut Park (South Point Park) at the southern tip of Miami Beach is under development and will be partly open in summer 1985., , ,http://ocean.floridamarine.org/Beach_Access/273/index.htm,-80.13100991,25.76520931
128,274,20,Miami-Dade,3208,Matheson Hammock County Park,-80.25913448,25.67714607,1985,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,Y,N,N,N,Matheson Hammock County Park has 580 acres of park and bay beach. Access to this developed park is off Old Cutler Rd. at 97th St. and Bay St. in South Coral Gables., , ,http://ocean.floridamarine.org/Beach_Access/274/index.htm,-80.25913189,25.67714145
